,new_x,new_y,cluster
7473,0.11831709,-0.05719141,6
7474,0.11260991,-0.054365516,6
7475,0.12855858,-0.046307005,6
7476,0.03708842,-0.015885074,9
7477,0.098045655,-0.042583637,0
7478,0.073710866,-0.034494467,3
7479,0.09388579,-0.047624767,0
7480,0.062373042,-0.0261595,3
7481,0.17205262,-0.083951145,2
7482,0.13320377,-0.061760932,6
7483,0.056680918,-0.012252432,3
7484,0.093295135,-0.04306098,0
7485,0.09766546,-0.047331285,0
7486,0.13138841,-0.049888086,6
7487,0.1440847,-0.07080576,6
7488,0.087810956,-0.029075023,0
7489,0.045241628,-0.016458832,3
7490,0.17409888,-0.076805584,2
7491,0.050878696,-0.01469634,3
7492,0.091245376,-0.04111409,0
7493,0.09366518,-0.044480633,0
7494,0.20712471,-0.10053803,8
7495,0.22950871,-0.09258541,8
7496,0.097702384,-0.04588825,0
7497,0.14589715,-0.07142643,6
7498,0.08370825,-0.03636526,0
7499,0.16301681,-0.07405504,2
7500,0.07922006,-0.033090975,0
7501,0.091957174,-0.040741846,0
7502,0.10150206,-0.043499954,0
7503,0.112962395,-0.053471398,6
7504,0.08996202,-0.038320836,0
7505,0.053847216,-0.013848222,3
7506,0.034767788,-0.010535205,9
7507,0.1115505,-0.056045648,6
7508,0.030094728,0.004554573,9
7509,0.15262592,-0.07718356,2
7510,0.12980646,-0.068849266,6
7511,0.09119748,-0.039626542,0
7512,0.105494194,-0.04698334,0
7513,0.119121455,-0.061625235,6
7514,0.22900532,-0.1104116,8
7515,0.120137446,-0.048807938,6
7516,0.05638485,-0.012588222,3
7517,0.10816783,-0.040222723,0
7518,0.119599916,-0.04316509,6
7519,0.13030463,-0.064915895,6
7520,0.09515728,-0.04781991,0
7521,0.094946004,-0.0480269,0
7522,0.094861604,-0.046209723,0
7523,0.21338196,-0.1010751,8
7524,0.20776626,-0.07266087,8
7525,0.1400285,-0.06631958,6
7526,0.14964989,-0.054293852,6
7527,0.12656659,-0.05499865,6
7528,0.069771856,-0.01465635,3
7529,0.09153928,-0.044053815,0
7530,0.07150133,-0.035248518,3
7531,0.09960626,-0.045181736,0
7532,0.048913352,-0.016784234,3
7533,0.035599533,-0.015729403,9
7534,0.036500372,-0.004870447,9
7535,0.14353687,-0.068322316,6
7536,0.11071522,-0.04096999,0
7537,0.10873072,-0.052904207,0
7538,0.058666285,-0.02401999,3
7539,0.057811417,-0.02675488,3
7540,0.054289013,-0.018704202,3
7541,0.17964962,-0.078169055,2
7542,0.22693664,-0.07973492,8
7543,0.060546864,-0.025367914,3
7544,0.08861621,-0.036598906,0
7545,0.11295356,-0.05069454,6
7546,0.07882637,-0.03573748,0
7547,0.12417151,-0.04866459,6
7548,0.05262433,-0.017617095,3
7549,0.12630022,-0.055542834,6
7550,0.1213816,-0.04731463,6
7551,0.15661433,-0.07777641,2
7552,0.027406812,-0.0041334387,9
7553,0.046602864,-0.014117769,3
7554,0.08871967,-0.041734204,0
7555,0.052072022,-0.013960882,3
7556,0.066971645,-0.02878809,3
7557,0.08674341,-0.041860197,0
7558,0.10923995,-0.057958663,6
7559,0.035611857,-0.008928273,9
7560,0.11585525,-0.05243802,6
7561,0.033293314,-0.006011528,9
7562,0.10777518,-0.047284316,0
7563,0.0490916,-0.020740202,3
7564,0.060252216,-0.026950285,3
7565,0.20784858,-0.10259748,8
7566,0.2921135,-0.13591333,8
7567,0.1200866,-0.05457747,6
7568,0.095196314,-0.037848733,0
7569,0.11515525,-0.051079225,6
7570,0.052757125,-0.022809705,3
7571,0.03977154,-0.009603977,9
7572,0.04441079,-0.008675447,9
7573,0.18667269,-0.103837915,2
7574,0.12204862,-0.04917381,6
7575,0.11246996,-0.048440967,0
7576,0.09847182,-0.040649775,0
7577,0.15755713,-0.08796972,2
7578,0.032339294,-0.0062426464,9
7579,0.08599938,-0.0391934,0
7580,0.115593515,-0.05699851,6
7581,0.11810145,-0.061934594,6
7582,0.23083982,-0.11706859,8
7583,0.17004187,-0.090848,2
7584,0.095042124,-0.04768804,0
7585,0.07317987,-0.037801534,3
7586,0.044282492,-0.007491874,9
7587,0.118831515,-0.060185846,6
7588,0.081581,-0.030300956,0
7589,0.10750694,-0.057081934,0
7590,0.11526331,-0.05860128,6
7591,0.20543128,-0.098368585,8
7592,0.30404514,-0.13749859,8
7593,0.09454999,-0.04537489,0
7594,0.11329329,-0.034818806,0
7595,0.08071613,-0.040752903,0
7596,0.10791292,-0.046139844,0
7597,0.12118961,-0.056784112,6
7598,0.10062339,-0.045435764,0
7599,0.03956191,-0.003034963,9
7600,0.09289,-0.047586266,0
7601,0.014761456,-0.0025306188,9
7602,0.10535472,-0.048409957,0
7603,0.029852377,-0.003965649,9
7604,0.06953949,-0.032029204,3
7605,0.098977864,-0.052708093,0
7606,0.096523,-0.048859533,0
7607,0.10938129,-0.051761057,0
7608,0.106845945,-0.044203173,0
7609,0.13505346,-0.0629847,6
7610,0.18807495,-0.08809632,2
7611,0.23358722,-0.08606515,8
7612,0.12877056,-0.05938718,6
7613,0.0810826,-0.043473665,0
7614,0.13174091,-0.064329706,6
7615,0.1014947,-0.03942784,0
7616,0.08949203,-0.04126857,0
7617,0.07763537,-0.032715477,0
7618,0.037408866,-0.014206552,9
7619,0.07151075,-0.030915214,3
7620,0.11545607,-0.05671618,6
7621,0.019894805,-0.004037638,9
7622,0.064638644,-0.0054858234,3
7623,0.19540437,-0.08701409,2
7624,0.07694851,-0.029894177,3
7625,0.17038704,-0.08756226,2
7626,0.09191372,-0.050968174,0
7627,0.055842504,-0.027709104,3
7628,0.047995307,-0.019073205,3
7629,0.016121356,-0.0051135253,9
7630,0.1236825,-0.04789733,6
7631,0.0987545,-0.05132611,0
7632,0.022603033,0.00016061577,9
7633,0.044311855,-0.014585687,3
7634,0.15099698,-0.06812471,6
7635,0.20336471,-0.11282421,8
7636,0.20136125,-0.10331635,8
7637,0.11515824,-0.052696694,6
7638,0.07350657,-0.02868258,3
7639,0.12938757,-0.06687159,6
7640,0.11094308,-0.050813783,0
7641,0.07119374,-0.031307932,3
7642,0.13685502,-0.066122934,6
7643,0.064028464,-0.032179452,3
7644,0.10257883,-0.0466159,0
7645,0.08469441,-0.039103203,0
7646,0.11113064,-0.056605775,6
7647,0.18347634,-0.09157012,2
7648,0.23156178,-0.113900766,8
7649,0.06488718,-0.024736444,3
7650,0.11640498,-0.05666417,6
7651,0.08248229,-0.03404288,0
7652,0.09047988,-0.04106876,0
7653,0.15223052,-0.07726301,2
7654,0.12235997,-0.055719852,6
7655,-1.509266e-17,5.121216e-18,9
7656,0.1287595,-0.06504474,6
7657,0.036696732,-0.012475759,9
7658,2.4883067e-18,-7.5972326e-19,9
7659,0.031063568,-0.004345159,9
7660,0.09873249,-0.041434195,0
7661,0.099676296,-0.015252922,0
7662,0.06686284,-0.03194884,3
7663,0.086424716,-0.040320095,0
7664,0.08902153,-0.026017519,0
7665,0.06402064,-0.023022393,3
7666,1.8002057e-17,-6.0705726e-18,9
7667,0.0816212,-0.034279995,0
7668,0.041515313,-0.015478859,9
7669,0.036211617,-0.015111396,9
7670,0.09741298,-0.028946051,0
7671,0.15077713,-0.074712284,2
7672,0.16277067,-0.07407083,2
7673,0.12911727,-0.045054372,6
7674,0.07808993,-0.025706349,3
7675,0.07344246,-0.032997645,3
7676,0.11992528,-0.04364468,6
7677,0.057580028,-0.023897853,3
7678,0.058477335,-0.023228928,3
7679,0.08974754,-0.042156268,0
7680,0.17229566,-0.09180424,2
7681,0.047126718,-0.017307494,3
7682,0.12452805,-0.048386768,6
7683,0.09150009,-0.041220114,0
7684,0.07410831,-0.028499436,3
7685,-8.866769e-18,3.1296993e-18,9
7686,0.10522968,-0.048192903,0
7687,0.15340446,-0.067528255,2
7688,0.06039592,-0.028199827,3
7689,0.08021466,-0.040509313,0
7690,0.07557953,-0.038010925,0
7691,0.117772706,-0.057174012,6
7692,0.111590244,-0.060830627,6
7693,0.06887475,-0.030608563,3
7694,0.084311925,-0.03500717,0
7695,0.12177013,-0.05811439,6
7696,0.057170637,-0.018226463,3
7697,0.11280403,-0.044099715,0
7698,0.09220755,-0.043486852,0
7699,0.080390565,-0.03522477,0
7700,0.064603135,-0.03066019,3
7701,0.10567432,-0.035431664,0
7702,0.05439052,-0.019855283,3
7703,0.16715309,-0.08936746,2
7704,0.028110564,-0.008290606,9
7705,0.039818022,-0.010336756,9
7706,0.14596158,-0.07568453,6
7707,0.020531144,-0.009662195,9
7708,0.11247156,-0.053484607,6
7709,0.094548084,-0.032448232,0
7710,0.104542755,-0.04485276,0
7711,0.19422372,-0.098466516,2
7712,0.2814799,-0.12826867,8
7713,0.085454695,-0.03473094,0
7714,0.12062572,-0.056937996,6
7715,0.095665045,-0.035124574,0
7716,0.061918378,-0.021189116,3
7717,0.03662723,-0.012793308,9
7718,0.08077367,-0.038302515,0
7719,0.11462099,-0.022671733,0
7720,0.064794056,-0.030328833,3
7721,0.060864314,-0.018294187,3
7722,0.041787535,-0.0035007999,9
7723,0.064471364,-0.027281238,3
7724,0.1104119,-0.05142495,0
7725,0.091477476,-0.043265283,0
7726,0.13625745,-0.06612675,6
7727,0.21171153,-0.102242164,8
7728,0.1237517,-0.056907695,6
7729,0.13581614,-0.04857877,6
7730,0.098647736,-0.05092756,0
7731,0.08555998,-0.039315846,0
7732,0.11345805,-0.042457778,0
7733,0.13085459,-0.06153964,6
7734,0.11976892,-0.057083283,6
7735,0.17607935,-0.10037177,2
7736,0.09174488,-0.042650696,0
7737,0.20142074,-0.09547533,8
7738,0.24370018,-0.10232432,8
7739,0.05307811,-0.022597635,3
7740,0.09540835,-0.045146473,0
7741,0.037843388,-0.012458557,9
7742,0.10886316,-0.05107161,0
7743,0.054865573,-0.0188602,3
7744,0.03622665,-0.013719336,9
7745,0.055742346,-0.019903926,3
7746,0.12035386,-0.05176411,6
7747,0.038196925,-0.010121062,9
7748,0.08814579,-0.033134155,0
7749,0.044031728,-0.019369949,3
7750,0.19126004,-0.09534055,2
7751,0.12407721,-0.055148598,6
7752,0.05212032,-0.021396812,3
7753,0.05662937,-0.027462706,3
7754,0.09598621,-0.025699683,0
7755,0.098199464,-0.049101453,0
7756,0.1855247,-0.09118358,2
7757,0.23779723,-0.09704961,8
7758,0.077582724,-0.03601458,0
7759,0.104254946,-0.052516412,0
7760,0.08461924,-0.028429281,0
7761,0.090786144,-0.037041783,0
7762,0.15094006,-0.07888611,2
7763,0.11780502,-0.05966179,6
7764,0.110554345,-0.048418734,0
7765,0.10124483,-0.044510927,0
7766,0.071315184,-0.026127806,3
7767,0.03670612,-0.011151197,9
7768,0.03878761,-0.003276373,9
7769,0.1386738,-0.057946514,6
7770,0.14451966,-0.08139618,2
7771,0.08019336,-0.030703923,0
7772,0.078294754,-0.03896886,0
7773,0.21929833,-0.11499982,8
7774,0.11929374,-0.06392381,6
7775,0.0797218,-0.03508147,0
7776,0.09045547,-0.05098973,0
7777,0.038932845,-0.0148371095,9
7778,0.050261367,-0.012474818,3
7779,0.13337336,-0.06847303,6
7780,0.03564508,-0.015778078,9
7781,0.035251696,-0.007370261,9
7782,0.008791115,-0.0034611903,9
7783,0.070755236,-0.036618914,3
7784,0.10516889,-0.049476065,0
7785,0.06827018,-0.014435546,3
7786,0.13678412,-0.066472605,6
7787,0.08882918,-0.03603621,0
7788,0.077934824,-0.03644241,0
7789,0.017604295,-0.002380227,9
7790,0.0550761,-0.029785786,3
7791,0.10473069,-0.05151011,0
7792,0.13370024,-0.061803177,6
7793,0.14956255,-0.059682056,6
7794,0.11514772,-0.052032445,6
7795,0.122362584,-0.05583027,6
7796,0.19781195,-0.098894484,8
7797,0.22307113,-0.09245895,8
7798,0.035889026,-0.01567674,9
7799,0.10042809,-0.037091598,0
7800,0.09022585,-0.038696337,0
7801,0.11502689,-0.0476123,6
7802,0.16910045,-0.092691846,2
7803,0.06604134,-0.026073493,3
7804,0.079024635,-0.037981495,0
7805,0.046293624,-0.019034704,3
7806,0.1010783,-0.04995269,0
7807,0.062853955,-0.029371766,3
7808,0.094091006,-0.04839476,0
7809,0.079551235,-0.03609158,0
7810,0.097500354,-0.047348402,0
7811,0.13613424,-0.0758078,6
7812,0.14367872,-0.061777625,6
7813,0.18790458,-0.08288765,2
7814,0.1687817,-0.07856842,2
7815,0.08247815,-0.034424886,0
7816,0.082406245,-0.038473137,0
7817,0.012836894,-0.005364537,9
7818,0.0405278,-0.021350846,9
7819,0.08100461,-0.038449835,0
7820,0.118404716,-0.04419183,6
7821,0.20639184,-0.08990095,8
7822,0.07565745,-0.03829813,0
7823,0.08244274,-0.025470808,3
7824,0.08240335,-0.030274117,0
7825,0.12082131,-0.059201043,6
7826,0.13352582,-0.06727337,6
7827,0.09592219,-0.04743302,0
7828,0.19244495,-0.09883303,2
7829,0.16552334,-0.09553642,2
7830,0.12376319,-0.06394675,6
7831,0.19096892,-0.1052064,2
7832,0.0564951,-0.020207914,3
7833,0.09924264,-0.043484982,0
7834,0.07992727,-0.03491765,0
7835,0.12483282,-0.03816441,6
7836,0.08416684,-0.038744695,0
7837,0.107740685,-0.04643104,0
7838,0.091565974,-0.04045584,0
7839,0.10662288,-0.05007149,0
7840,0.12694493,-0.058592767,6
7841,0.18247944,-0.08673441,2
7842,0.076649405,-0.027543133,3
7843,0.14970121,-0.0764073,2
7844,0.15874703,-0.0720779,2
7845,0.0041529257,0.0007949213,9
7846,0.0031454,0.00065837504,9
7847,0.00718829,0.0027386262,9
7848,0.048428163,-0.0137340175,3
7849,0.027991334,-0.011965458,9
7850,0.007125494,-0.00022250111,9
7851,0.045341007,-0.014359542,3
7852,0.0011492879,-0.00019285588,9
7853,2.6586928e-05,4.4676553e-06,9
7854,3.4084638e-05,2.2942419e-05,9
7855,5.1773022e-05,1.6981912e-06,9
7856,5.6029538e-05,-1.7307657e-05,9
7857,0.0107395835,-0.0004478432,9
7858,0.0013103192,-0.00055828993,9
7859,0.011469979,0.0010114522,9
7860,0.015900394,0.00029200697,9
7861,0.014191143,0.0004856046,9
7862,0.01079988,-0.00048528015,9
7863,0.014979836,0.0020564038,9
7864,0.01669378,0.0003744919,9
7865,0.005508183,-0.00047333728,9
7866,0.0006279014,-0.0002460544,9
7867,1.4558652e-17,-4.5875867e-18,9
7868,0.0012263645,-0.0003576567,9
7869,0.2719495,-0.14801843,8
7870,0.055982903,-0.026857115,3
7871,0.20515819,-0.114869565,8
7872,0.1745938,-0.093108654,2
7873,0.21457794,-0.1220306,8
7874,0.16227654,-0.0818881,2
7875,0.11683418,-0.05775797,6
7876,0.16530831,-0.0901763,2
7877,0.136585,-0.052036673,6
7878,0.09676391,-0.051283907,0
7879,0.13018887,-0.071783334,6
7880,0.1837552,-0.10258431,2
7881,0.1758278,-0.09144995,2
7882,0.10464644,-0.054789294,0
7883,0.119044065,-0.059061337,6
7884,0.16924869,-0.08949796,2
7885,0.1472397,-0.07132433,6
7886,0.08059231,-0.038965307,0
7887,0.07571139,-0.033527073,3
7888,0.14547297,-0.0812786,2
7889,0.03948666,-0.018466912,9
7890,0.16236115,-0.09371901,2
7891,0.18213671,-0.097440064,2
7892,0.10540461,-0.052458048,0
7893,0.14006232,-0.061526667,6
7894,0.15318653,-0.06704559,2
7895,0.03897747,-0.018766422,9
7896,0.15628658,-0.071084626,2
7897,0.098450325,-0.05373598,0
7898,0.098450325,-0.05373598,0
7899,0.14483795,-0.07638723,6
7900,0.18004975,-0.09500839,2
7901,0.12743384,-0.07098448,6
7902,0.108453594,-0.049654674,0
7903,0.18265356,-0.097338565,2
7904,0.006773314,3.0881413e-06,9
7905,0.09173771,-0.047454413,0
7906,0.12737112,-0.06606247,6
7907,0.16210173,-0.09170633,2
7908,0.026221747,-0.009962784,9
7909,0.15264465,-0.068856366,2
7910,0.07514854,-0.03757752,0
7911,0.19172318,-0.06751257,2
7912,0.015024754,0.0007856219,9
7913,0.10896292,-0.051101718,0
7914,0.15512794,-0.082690306,2
7915,0.03517861,-0.017179169,9
7916,0.078704976,-0.041639786,0
7917,0.07570637,-0.03703847,0
7918,0.13039951,-0.0379382,6
7919,0.15827627,-0.092486486,2
7920,0.1756303,-0.08841655,2
7921,0.021688942,-0.007435046,9
7922,0.13965818,-0.077099085,6
7923,0.14680222,-0.076743715,2
7924,0.1090087,-0.047471248,0
7925,0.16479917,-0.07955137,2
7926,0.1956255,-0.10370214,8
7927,0.14793502,-0.0763214,2
7928,0.026974447,-0.008885809,9
7929,0.15907535,-0.08684341,2
7930,0.12022346,-0.06482231,6
7931,0.19865136,-0.105906226,8
7932,0.113524325,-0.06124869,6
7933,0.025743349,-0.009653701,9
7934,0.16430238,-0.09397256,2
7935,0.051487993,-0.02242542,3
7936,0.19403063,-0.10797854,8
7937,0.015407389,-0.0019489502,9
7938,0.12323357,-0.0630702,6
7939,0.025114011,-0.00831131,9
7940,0.17914358,-0.10039243,2
7941,0.15386876,-0.08429476,2
7942,0.10953948,-0.05161554,0
7943,0.15251362,-0.07896503,2
7944,0.018312663,-0.0042348388,9
7945,0.12113096,-0.060656127,6
7946,0.092863284,-0.04484023,0
7947,0.029297473,-0.0065229465,9
7948,0.11410577,-0.060212314,6
7949,0.17301433,-0.08363151,2
7950,0.14957328,-0.06648265,6
7951,0.034981374,-0.013214605,9
7952,0.10069414,-0.053526662,0
7953,0.18232673,-0.10433174,2
7954,0.06429629,-0.03310522,3
7955,0.12915969,-0.065107584,6
7956,0.101401694,-0.04247806,0
7957,0.20844917,-0.10842321,8
7958,0.20070294,-0.10057547,8
7959,0.13539231,-0.07956393,6
7960,0.13653505,-0.069333434,6
7961,0.11693013,-0.06595096,6
7962,0.074807525,-0.0334301,3
7963,0.16878355,-0.08960821,2
7964,0.06155711,-0.031315688,3
7965,0.08470866,-0.045837823,0
7966,0.09202836,-0.050906397,0
7967,0.08340486,-0.04216209,0
7968,0.14618617,-0.072040536,6
7969,0.015922615,-0.0033461954,9
7970,0.06438803,-0.028340705,3
7971,0.113434166,-0.060188033,6
7972,0.11134358,-0.0444551,0
7973,0.14965975,-0.056682397,6
7974,0.12213749,-0.06837759,6
7975,0.121552065,-0.0668746,6
7976,0.09715507,-0.05106638,0
7977,0.10239722,-0.048902307,0
7978,0.12347495,-0.07008907,6
7979,0.1277262,-0.06606,6
7980,0.19581474,-0.10667191,8
7981,0.10957026,-0.055754296,6
7982,0.06661675,-0.03586294,3
7983,0.17012875,-0.08769816,2
7984,0.036988985,-0.015530057,9
7985,0.169971,-0.09452688,2
7986,0.13733448,-0.074368134,6
7987,0.046112686,-0.0226258,3
7988,0.1510476,-0.08426852,2
7989,0.1809002,-0.08809202,2
7990,0.12837678,-0.056595586,6
7991,0.1560538,-0.077794485,2
7992,0.13710472,-0.07622449,6
7993,0.1430362,-0.07494793,6
7994,0.17043285,-0.091214105,2
7995,0.18294704,-0.100685135,2
7996,0.14014837,-0.0756907,6
7997,0.16746159,-0.09116699,2
7998,0.2153551,-0.1116246,8
7999,0.17320454,-0.08598427,2
8000,0.15543638,-0.08688759,2
8001,0.11994675,-0.06790827,6
8002,0.1456293,-0.080655836,2
8003,0.16895482,-0.09137253,2
8004,0.11689367,-0.06568766,6
8005,0.009878666,0.00060387404,9
8006,0.15451975,-0.08191602,2
8007,0.02094645,-0.006687736,9
8008,0.11817376,-0.061789226,6
8009,0.038937364,-0.015246265,9
8010,0.120196916,-0.056264203,6
8011,0.10519693,-0.04715661,0
8012,0.1394521,-0.07318947,6
8013,0.049419284,-0.023307329,3
8014,0.14900368,-0.080229335,2
8015,0.017678402,-0.0042408723,9
8016,0.15060134,-0.07490465,2
8017,0.18012711,0.22528818,5
8018,0.1951763,0.22706193,5
8019,0.22095802,0.47808382,7
8020,0.24984936,0.27191466,1
8021,0.1663617,0.2174937,5
8022,0.17011242,0.19765018,5
8023,0.20389785,0.32186875,1
8024,0.12548387,0.13537213,5
8025,0.23656295,0.17595686,5
8026,0.21920128,0.28126764,1
8027,0.18088529,0.1799991,5
8028,0.21304083,0.26026386,1
8029,0.24374776,0.52177566,4
8030,0.20875652,0.32149896,1
8031,0.20266065,0.34129116,1
8032,0.13402678,0.16294296,5
8033,0.26137128,0.64276123,4
8034,0.25882363,0.30112603,1
8035,0.19259328,0.26873982,1
8036,0.25411755,0.30906105,1
8037,0.22559007,0.23910694,1
8038,0.18712817,0.25663394,1
8039,0.19271685,0.22995855,5
8040,0.21145383,0.25459355,1
8041,0.18817343,0.30560285,1
8042,0.16066958,0.25569224,5
8043,0.21223079,0.19653456,5
8044,0.21031997,0.2714977,1
8045,0.24511611,0.23890004,1
8046,0.19589686,0.205902,5
8047,0.1423575,0.20335227,5
8048,0.16686243,0.123794585,5
8049,0.26785576,0.62723875,4
8050,0.19020596,0.18986562,5
8051,0.17333509,0.22930093,5
8052,0.16504297,0.122458845,5
8053,0.20289765,0.17422725,5
8054,0.16721307,0.12659895,5
8055,0.28541556,0.22660568,1
8056,0.18659016,0.25779304,1
8057,0.23746932,0.3616054,1
8058,0.21631347,0.26548675,1
8059,0.20558913,0.22312084,5
8060,0.20587039,0.25352272,1
8061,0.28276154,0.2766542,1
8062,0.24984507,0.34827515,1
8063,0.19912525,0.2483839,5
8064,0.24976598,0.460182,7
8065,0.17994016,0.23691759,5
8066,0.2415624,0.40846127,7
8067,0.16629933,0.19198631,5
8068,0.17920908,0.2624484,1
8069,0.26973453,0.2539241,1
8070,0.16398504,0.22140577,5
8071,0.24433321,0.34879565,1
8072,0.1802414,0.27045348,1
8073,0.2057765,0.33583507,1
8074,0.17764716,0.27453426,1
8075,0.22498867,0.30617777,1
8076,0.15927923,0.17818744,5
8077,0.22830033,0.2929109,1
8078,0.1857793,0.18927732,5
8079,0.16027904,0.11829851,5
8080,0.2076894,0.37825707,7
8081,0.23828149,0.43120116,7
8082,0.13220118,0.17320992,5
8083,0.27388772,0.2787782,1
8084,0.16587074,0.22742763,5
8085,0.24136062,0.40756422,7
8086,0.18818544,0.2750046,1
8087,0.17967607,0.29241133,1
8088,0.18241476,0.2703621,1
8089,0.16112785,0.16976799,5
8090,0.19979918,0.25297162,1
8091,0.19848593,0.30386037,1
8092,0.2422016,0.19898795,5
8093,0.18215197,0.22825494,5
8094,0.20584159,0.30818287,1
8095,0.15707277,0.17977065,5
8096,0.22792263,0.31194863,1
8097,0.23407556,0.32143342,1
8098,0.215969,0.2855206,1
8099,0.12880726,0.17044275,5
8100,0.2594011,0.6144727,4
8101,0.15052567,0.1311298,5
8102,0.23122741,0.42691162,7
8103,0.17479739,0.2423171,5
8104,0.21763913,0.33077523,1
8105,0.1279379,0.17296174,5
8106,0.13445549,0.16102171,5
8107,0.14896658,0.20835727,5
8108,0.1401574,0.16590862,5
8109,0.19373892,0.2641006,1
8110,0.15863316,0.17122197,5
8111,0.09959707,0.13818772,5
8112,0.13864462,0.28604877,1
8113,0.21410415,0.30129614,1
8114,0.19020315,0.22803277,5
8115,0.2437365,0.38318786,7
8116,0.21627395,0.28369054,1
8117,0.21682037,0.38502327,7
8118,0.17023584,0.2532172,5
8119,0.2282959,0.41691092,7
8120,0.18131205,0.22231247,5
8121,0.2679376,0.3135738,1
8122,0.18032363,0.29212174,1
8123,0.23718822,0.35212252,1
8124,0.17537257,0.25010338,5
8125,0.2099282,0.2988604,1
8126,0.21625087,0.30384108,1
8127,0.22812329,0.31111127,1
8128,0.21635187,0.22401889,5
8129,0.21709763,0.32807475,1
8130,0.28034744,0.3140279,1
8131,0.269969,0.3704494,1
8132,0.11770921,0.14976172,5
8133,0.1852974,0.26219296,1
8134,0.12480267,0.1544335,5
8135,0.19871832,0.2540225,1
8136,0.15259819,0.17513186,5
8137,0.22047874,0.26155263,1
8138,0.23809037,0.4618848,7
8139,0.23807208,0.20254976,5
8140,0.23628901,0.27028924,1
8141,0.17116052,0.25227195,5
8142,0.17787954,0.15837196,5
8143,0.16763458,0.181754,5
8144,0.2517805,0.57453763,4
8145,0.19465202,0.2844502,1
8146,0.1982478,0.31583467,1
8147,0.2511486,0.28914517,1
8148,0.1957283,0.33122048,1
8149,0.23871507,0.50357455,7
8150,0.17161708,0.20217647,5
8151,0.2028602,0.24502267,5
8152,0.18632063,0.27580014,1
8153,0.24033825,0.3163788,1
8154,0.25179493,0.21808626,5
8155,0.25339806,0.31655422,1
8156,0.2766156,0.30534953,1
8157,0.23470813,0.2783048,1
8158,0.21130937,0.19461912,5
8159,0.22338949,0.20826311,5
8160,0.21745482,0.2713536,1
8161,0.26023772,0.34522542,1
8162,0.17731696,0.19945852,5
8163,0.15294965,0.26129588,5
8164,0.20854358,0.3196292,1
8165,0.23134238,0.29678482,1
8166,0.34560898,0.3676717,1
8167,0.2247847,0.4826196,7
8168,0.21288355,0.20802453,5
